validation_id,date,year,article_title,context_window,hand_mantra_binding,hand_institutional,hand_xi_personal,coder_notes
V088,2019-10-08,2019,信息化战争应有怎样的胜利观,"为巩固中国共产党领导和社会主义制度提供战略支撑。为党巩固执政地位和维护中国特色社会主义制度提供重要的力量保证，既是我军性质宗旨的根本体现，也是对军队提出的新要求。特别是面对各种敌对势力加紧对我国实施西化、分化战略，倘若政治安全得不到保障，中华民族伟大复兴就无从谈起。我们必须坚定地站在党的旗帜下，坚决维护国家政权安全、制度安全、政治安全，自觉增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，锤炼忠诚干净担当的政治品格，把初心和使命落实到本职岗位上、一言一行中。
为捍卫国家主权、统一、领土完整提供战略支撑。胜利就是要以有效履行军事行动、达成作战胜势为基本前提条件，要求我们慑止和抵抗侵略，坚决捍卫国家主权、统一、领土完整，维护人民安全和社会稳定。我国正处于由大向强的关键阶段，安全环境发生复杂深刻变化，安全问题的综合性、复杂性、多变性显著增强。特别是主权、统一、领土完整问题是国家核心利益",,,,
V089,2018-10-08,2018,勇做新时代爱国奉献奋斗者,"梦想，靠奉献赢得新的荣光。
坚定铁心向党的信仰信念。王继才同志说，“作为党员就要尽好党员的本分，守岛就是为国尽责”。他用生命践行了随时准备为党和人民牺牲一切的初心和誓言。向王继才同志学习，就要像他那样始终对党忠诚，坚定理想信念。深入学习贯彻习近平新时代中国特色社会主义思想和习近平强军思想，增进政治认同、思想认同、理论认同和情感认同。毫不动摇坚持党对军队的绝对领导，坚决维护权威、维护核心、维护和贯彻【军委主席负责制】，坚决听习主席指挥、对习主席负责、让习主席放心。始终在党言党、在党爱党、在党忧党、在党为党，牢牢守住政治纪律和政治规矩的思想防线和行为底线，永葆共产党人的政治本色。
聚焦备战打仗的主责主业。王继才同志说，“开山岛就是我的阵地，绝不当乐享太平的哨兵，要当守卫和平的士兵”。他32年守岛卫国，印证了军人的使命担当要体现在“能打仗、打胜仗”的强军梦想之中。向王继才同志学习，就要像他那样坚决把岗位当战位，做",,,,
V090,2021-12-31,2021,就军队出席党的二十大代表选举工作答记者问,"尊崇党章、模范遵守党章，严格按照党员标准要求自己，具有共产党员的先进性，并从思想、政治、能力、作风、业绩、履职等六个方面明确了代表应具备的条件。中央军委《通知》强调，各单位在选举军队出席党的二十大代表时，一定要按照党中央明确的要求，认真考察把关，确保选出的代表符合条件。强调军队代表尤其要突出政治标准和打仗能力，必须深入贯彻习近平强军思想，坚决贯彻执行党对军队绝对领导的一系列根本原则和制度，坚决贯彻【军委主席负责制】，坚决听从党中央、中央军委和习主席指挥，绝对忠诚、绝对纯洁、绝对可靠，在实现党在新时代的强军目标、把人民军队全面建成世界一流军队中充分发挥先锋模范作用。
问：党中央要求，党的二十大代表同时还要突出党员代表性，请问军队出席党的二十大代表的结构如何体现这一要求？
答：根据党中央关于进一步优化代表结构、体现广泛代表性的要求，中央军委《通知》对代表构成提出了明确要求。规定军队代表中党员领导干部所占比例不超",,,,
V091,2024-04-08,2024,以更高标准更严要求贯彻军委主席负责制,"指挥融入官兵灵魂血脉。
三
全面深入贯彻【军委主席负责制】，是严肃而重大的政治任务。我们要提高全面深入贯彻【军委主席负责制】的政治站位，学思想铸忠诚、强本领谋打赢、尽职责重实干、守纪律知敬畏，切实把党中央、中央军委和习主席决策部署落到实处。
坚决维护核心，强化全面深入贯彻【军委主席负责制】的政治自觉思想自觉行动自觉。要深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，切实把忠诚核心、拥戴核心、维护核心、捍卫核心，内化为真诚拥戴、听令景从的高度政治自觉，外化为履职尽责、奋斗强军的实际行动。要深刻认识【军委主席负责制】的政治优势和制度优势，深刻理解以更高标准、更严要求贯彻【军委主席负责制】的重大意义，切实提高政治站位，确保贯彻得更加有力、更加扎实、更加有效。要不折不扣地把党中央、中央军委和习主席决策指示落实落细落到位，知责明责、担责尽责，不等不靠抓落实，确保军委主席负责",,,,
V092,2022-08-05,2022,铸牢人民军队的建军之本强军之魂,"理政和建军治军规律认识的深化，标志着中国特色社会主义军事领导制度更加成熟定型。
全面深入贯彻【军委主席负责制】。在党对军队绝对领导的一整套制度体系中，【军委主席负责制】处于最高层次、居于统领地位，是坚持党对军队绝对领导的根本制度和根本实现形式。党的十八大以来，我军重塑领导指挥体制，优化规模结构和力量编成，形成更加有利于贯彻【军委主席负责制】的全新体制架构；修订《中央军事委员会工作规则》，出台《关于全面深入贯彻【军委主席负责制】的意见》等，坚持把全面深入贯彻【军委主席负责制】作为最高的政治要求来遵守、作为最高的政治纪律来严守。特别是党的十九大把“中央军事委员会实行主席负责制”写入党章，使这一领导体制成为全党全军的共同意志，为确保党指挥枪提供了根本制度支撑。
立起听党指挥的新标准新要求。当前，意识形态领域斗争尖锐复杂，思想文化多元多样多变更加凸显，交流交融交锋更加频繁，贯彻落实党指挥枪的原则比以往任何时候都责任更大、标准更高、",,,,
V093,2024-04-08,2024,以更高标准更严要求贯彻军委主席负责制,"实的制度机制。2012年11月修订《中央军事委员会工作规则》，明确规定中央军事委员会实行主席负责制；2014年4月中央军委印发《关于贯彻落实【军委主席负责制】建立和完善相关工作机制的意见》，建立起请示报告、督促检查、信息服务三项机制；此后又出台《关于全面深入贯彻【军委主席负责制】的意见》《全面深入贯彻【军委主席负责制】监督问责规定》等，推动【军委主席负责制】机制化运行。为深入贯彻党的二十大精神，相继印发《关于深化【军委主席负责制】贯彻落实的若干意见》《全面深入贯彻【军委主席负责制】的若干规定》，制定实施【军委主席负责制】学习教育规划，修订印发《【军委主席负责制】学习读本》。一项项重大部署、一条条制度规范，有力推动贯彻【军委主席负责制】法治化、规范化、程序化运行，确保维护核心、听党指挥融入官兵灵魂血脉。
三
全面深入贯彻【军委主席负责制】，是严肃而重大的政治任务。我们要提高全面深入贯彻【军委主席负责制】的政治站位，学思想铸忠诚、强本领谋打赢、尽职责",,,,
V094,2023-08-14,2023,为实现建军一百年奋斗目标提供坚强政治保证,"习近平强军思想，深刻领会其核心要义、精神实质、丰富内涵、实践要求，全面把握贯穿其中的立场观点方法，夯实忠诚核心、拥戴核心、维护核心、捍卫核心的思想政治根基。要坚持以学铸魂、以学增智、以学正风、以学促干，推动学思用贯通、知信行统一，把学习成效转化为聚焦备战打仗、推进强军事业的生动实践。
以更高标准更严要求贯彻【军委主席负责制】。党的二十大提出要“健全贯彻【军委主席负责制】体制机制”，充分体现了党中央持续推进【军委主席负责制】贯彻落实的坚定意志。广大官兵要深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，以坚持和加强党中央集中统一领导为最高政治原则。要扎实搞好【军委主席负责制】学习教育，严格落实《关于深化【军委主席负责制】贯彻落实的若干意见》等，把贯彻【军委主席负责制】作为最高政治要求来遵循、作为最高政治纪律来严守。
推进政治整训常态化制度化。政治整训是我军从政治上加强自身",,,,
V095,2021-10-15,2021,党指挥枪的制度“龙头”,"席放心”，成为全军将士最响亮的誓言、最坚定的行动。【军委主席负责制】作为宪法和党章规定的重大制度，是党对军队绝对领导的根本制度和根本实现形式，是确保军魂永驻、长城永固的“定海神针”。
为什么说【军委主席负责制】是强国强军的重要保证
“国家大柄，莫重于兵。”我们党通过革命战争夺取了政权，巩固政权也要充分发挥我军作用。如果不把军队牢牢掌握在党的手中，搞得兵散将离，最后的结果必然是国家四分五裂、人民生灵涂炭。对【军委主席负责制】的极端重要性，我们要从党、国家和军队兴旺发达、长治久安的高度来认识。
回顾我党我军历史，【军委主席负责制】是最具中国特色的军事领导制度，在中国革命、建设、改革事业中发挥着巨大作用，特别是在紧要关头和重大考验面前，这一制度更显现出强大威力和关键作用。党的十八大之前的一个时期，郭伯雄、徐才厚等虚化【军委主席负责制】，拉帮结派、结党营私、卖官鬻爵、贪污腐化，使我军面临着变质变色的严重政治风险。党的十八大以来，党",,,,
V096,2023-07-23,2023,在新时代新征程上开创我军党的领导和党的建设工作新局面,"别是古田全军政治工作会议以来我军党的建设取得的历史性成就和重要经验，不断提高我军党的领导和党的建设工作质量。
炮声隆隆，弹啸沙场。第83集团军某旅远火分队千里机动至大漠深处，开展实弹射击演练。休整时间，官兵认真学习习主席重要指示。军士支委王亚锋结合旅队光荣历史说，党是领导一切的，党的建设是做好我军全部工作的根本保证。要深入贯彻新时代党的建设总要求，坚持党对军队绝对领导的根本原则和制度，全面深入贯彻【军委主席负责制】，坚决听从党中央、中央军委和习主席指挥。
研判“敌”情、演算态势、临“敌”机动……波涛之下，海军某基地组织的实战化对抗演练激战正酣。该基地注重锻造打仗型党委班子，细化实化党委领导备战打仗关键能力指标，有效提升部队战斗力。党的二十大代表、某艇员队党委副书记张晓鹏表示，备战打仗是军队的主责主业，领导备战打仗是各级党委的主要任务。必须进一步强化领导备战打仗的能力，确保平时能组织部队练精兵、战时能指挥部队",,,,
V097,2020-08-28,2020,照耀强军征途的时代灯塔,"益、更可持续发展的重大问题。习近平强军思想，以其深刻的理论性实践性和鲜明的战略性前瞻性，实现了马克思主义军事理论的新飞跃。
全面推进新时代强军事业的科学指南。实践是理论之源，是检验真理的唯一标准。习近平强军思想深植于强军实践、作用于强军实践，在引领国防和军队建设取得历史性成就、发生历史性变革中，彰显出巨大真理价值和实践威力。最根本的成效是挽救和发展了人民军队，全军坚定不移推进政治整训，全面深入贯彻【军委主席负责制】，严明政治纪律和政治规矩，有效解决了党对军队绝对领导弱化的突出问题，我军政治生态焕然一新，强军之魂更加牢固。最鲜明的导向是立起了备战打仗指挥棒，全军深入贯彻习近平军事战略思想，深入贯彻新时代军事战略方针，牢固树立战斗力这个唯一的根本的标准，扎实做好军事斗争准备各项工作，大抓实战化军事训练，我军威慑和实战能力不断增强，强军之要更加聚焦。最显著的变化是恢复了人民军队好样子，全军自觉传承红色基因，强力推",,,,
V098,2024-12-06,2024,奋力打开改革发展新天地,"的二十届三中全会将持续深化国防和军队改革纳入进一步全面深化改革的大盘子，对完善人民军队领导管理体制机制、深化联合作战体系改革、深化跨军地改革作出一系列重大战略部署，体现了党中央、习主席对国防和军队建设的高度重视，彰显了将改革进行到底的坚强决心和强烈使命担当。领导干部要牢牢把握改革的政治性要求，坚持党指挥枪的根本原则和制度，确保无论军队怎么改，党对人民军队的绝对领导不能弱化，以更高标准、更严要求贯彻【军委主席负责制】，更好发挥政治工作威力，把新时代政治建军方略贯彻到深化国防和军队改革各领域全过程。
在感悟辉煌成就中增强思想自觉。党的十八届三中全会以来，以习近平同志为核心的党中央以前所未有的决心和力度，坚决破除各方面体制机制弊端，开启了新时代全面深化改革、系统整体设计推进改革新征程，推动党和国家事业取得历史性成就、发生历史性变革。在习近平强军思想的指引下，全军深入破解了长期制约国防和军队建设的体制性障碍、结构性",,,,
V099,2020-05-15,2020,铸牢维护核心的绝对忠诚,"了一份“接令当天开赴前线、3个星期控制局面、3个月内完成任务”的抗疫答卷。
“这张答卷，镌刻着人民军队牢记宗旨、听令景从的绝对忠诚，展示了人民军队重整行装、改革重塑的新气象，彰显了人民军队召之即来、来之能战、战之能胜的意志力量。”军队代表委员谈到，进入新时代，人民军队之所以能够在改革强军的征程中全面重塑、浴火重生，【军委主席负责制】发挥了“定海神针”的作用。
“党对军队绝对领导是我军的‘命根子’，贯彻【军委主席负责制】是坚持党对人民军队绝对领导的根本实现形式。”军队代表委员谈到，越是伟大的进发、伟大的征程，越需要发挥“定海神针”的作用。从1982年宪法正式作出规定，到党的十九大把“中央军事委员会实行主席负责制”写进党章，使这一领导体制在党的根本大法中确立下来，这个凝结着我们党建军治军宝贵经验和优良传统的根本制度得到最高升华。
坚决听从党中央、中央军委和习主席指挥，必须作为最高的政治要求来遵守，作为最高的政治纪律",,,,
V100,2022-08-17,2022,党的自我革命永远在路上,"的意志品质、保持“乱云飞渡仍从容”的战略定力、发扬“独有英雄驱虎豹”的非凡气概，管党治党一刻也不能放松，决不能有松劲歇脚、疲劳厌战的情绪。
党的自我革命只有进行时，没有完成时。全军必须增强全面从严治党、全面从严治军的政治自觉，按照新时代党的建设总要求，以刀刃向内的自我革命精神，把严的要求贯彻落实到党的建设全过程和各方面。深化习近平新时代中国特色社会主义思想武装，突出学好习近平强军思想，全面深入贯彻【军委主席负责制】，确保党对军队的绝对领导直达基层、直达官兵。持之以恒正风肃纪反腐，层层压实管党治军政治责任，深入贯彻落实中央八项规定、中央军委十项规定及其实施细则，一体推进不敢腐、不能腐、不想腐，坚决打赢反腐败这场输不起也决不能输的斗争，在新时代新征程上创造新的更大奇迹。
（作者单位：战略支援部队某部）",,,,
V101,2025-10-17,2025,中央宣传部授予陆军某合成旅合成二营装甲步兵一连（“刘老庄连”）“时代楷模”称号,"代表，他们的先进事迹充分彰显了人民军队坚定维护核心、坚决听党指挥的政治本色和血脉传承，生动诠释了全军官兵不畏强敌、敢打必胜的精神品质，集中展现了新时代人民军队的好样子、革命军人的好样子。希望广大党员干部特别是部队官兵以“时代楷模”为榜样，深入学习贯彻习近平新时代中国特色社会主义思想，深入贯彻习近平强军思想，深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，传承和弘扬伟大抗战精神，坚定理想信念、厚植家国情怀，为如期实现建军一百年奋斗目标、加快把人民军队建成世界一流军队，为以中国式现代化全面推进强国建设、民族复兴伟业而团结奋斗。
中央军委政治工作部、陆军党委和河北、江苏省委负责同志，以及部队官兵、首都高校师生代表参加发布仪式。",,,,
V102,2023-11-10,2023,强固党指挥枪的根本之举,"史的关键瞬间，因为其具有的重大深远意义而成为永恒。2012年11月，在党的十八大后召开的第一次军委常务会议上，习主席亲自主持审议修订《中央军事委员会工作规则》，郑重写上中央军事委员会实行主席负责制。2017年10月，在党的十九大上，第一次将“中央军事委员会实行主席负责制”写入党章，这一制度在党的根本大法中确立下来，上升为全党必须共同遵守的根本行为规范。2022年10月，党的二十大明确提出“健全贯彻【军委主席负责制】体制机制”，这充分体现了党中央持续推进【军委主席负责制】贯彻落实的坚定意志。【军委主席负责制】是坚持党对军队绝对领导的根本制度和根本实现形式，确保枪杆子永远听党指挥，必须以更高标准、更严要求贯彻【军委主席负责制】。
为什么说党的十八大以来贯彻【军委主席负责制】严起来、实起来了？
党的十八大以来，党中央和中央军委对贯彻【军委主席负责制】高度重视，作出一系列政治设计和制度安排，取得重大理论成果、实践成果、制度成果，为我军",,,,
V103,2021-11-12,2021,从百年党史汲取不懈奋斗的力量,"着力缩小地区差距、城乡差距、收入差距，积极构建初次分配、再分配、三次分配协调配套的基础性制度安排，加快推进共同富裕示范区改革项目，确保早出成果、多出成果、出大成果，以鲜明态度、实际行动、工作成效把这次中央全会精神学习好、宣传好、贯彻好、落实好。
强国必先强军，军强才能国安。
中央委员、东部战区政治委员何平表示，决议对我军履行新时代使命任务，提出更高要求。要毫不动摇坚持党对军队绝对领导，全面深入贯彻【军委主席负责制】，按照党在新时代的强军目标，按照党确定的国防和军队现代化新“三步走”战略部署，强力推进落实，加快提升打赢现代战争的能力。“我们东部战区有决心、有信心、有能力高标准完成党中央、习主席赋予的备战打仗任务。”
一代人有一代人的使命，一代人有一代人的担当。
中央委员、科技部部长王志刚表示，办好中国的事情关键在党，复兴大业关键在党。在建党百年背景下，在中华民族伟大复兴进程中，需要我们党不断发展壮大。当前，国",,,,
V104,2025-03-13,2025,政府工作报告,"体建设，坚持和完善民族区域自治制度，不断推进民族团结进步事业，加快民族地区现代化建设步伐。坚持党的宗教工作基本方针，系统推进我国宗教中国化，加强宗教事务治理法治化。完善侨务工作机制，维护海外侨胞和归侨侨眷合法权益，汇聚海内外中华儿女共创辉煌的强大力量。
过去一年，国防和军队建设取得新的重要进展。新的一年，我们要深入贯彻习近平强军思想，贯彻新时代军事战略方针，坚持党对人民军队的绝对领导，全面深入贯彻【军委主席负责制】，持续深化政治整训，全力打好实现建军一百年奋斗目标攻坚战。深入推进练兵备战，加快发展新质战斗力，构建中国特色现代军事理论体系，坚定捍卫国家主权、安全、发展利益。抓好军队建设“十四五”规划收官，加紧实施国防发展重大工程，加快推进网络信息体系建设。协力推进跨军地改革，优化国防科技工业体系和布局，健全一体化国家战略体系和能力建设工作机制。加强国防教育、国防动员和后备力量建设。各级政府要大力支持国防和军队",,,,
V105,2025-10-31,2025,深学细悟明方向 战位践行谋打赢,"开栏的话
刚刚召开的党的二十届四中全会，为全党全国各族人民把中国式现代化宏伟事业不断推向前进明确了方向和路径，鼓舞人心，催人奋进。
学习好贯彻好党的二十届四中全会精神，是当前和今后一个时期全党全国全军的一项重大政治任务。全军要通过多种方式，组织好全会精神的学习、宣讲、宣传，使广大官兵领会好全会精神，深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，切实把思想和行动统一到党中央决策部署上来。
宏图凌云志，勇毅启新程。即日起，本报推出“四中全会精神在军营”专栏，刊发各部队深入学习贯彻党的二十届四中全会精神的好经验、好做法，展示广大官兵为如期实现建军一百年奋斗目标不懈奋斗的新风采。
深秋时节，岭南腹地，天高云淡。第74集团军某旅某合成营学习室内，官兵围坐在一起，逐字逐句研读党的二十届四中全会公报，结合旅队担负的使命任务展开热烈讨论，学习氛围格外",,,,
V106,2021-12-02,2021,深入开展宪法宣传 助力法治军营建设,"力，营造尊法学法守法用法浓厚氛围。
11月30日上午，一场别开生面、军地联动的“宪法进军营”线上启动仪式在中部战区举行，河南省军区、河南省司法厅、解放军郑州军事法院等单位视频连线参加，司法部普法与依法治理局、军委政法委员会政治工作局和解放军军事法院领导出席并致辞。“宪法是治国理政的总章程，是国家的根本大法。这就要求我们必须牢固树立宪法至上的法治思维，坚持党对军队绝对领导根本原则和制度，全面深入贯彻【军委主席负责制】。”军委政法委员会有关同志介绍，部队各级党委政法委员会结合当前疫情防控实际和担负的职责任务，采取以线上为主的方式，从基层“需求侧”出发，灵活开展具有军队特色、官兵喜闻乐见的普法活动，积极推出形式多样的普法产品，探索推行普法讲师团“菜单式”普法，结合普法集中清理涉法问题，持续推动军队法治宣传教育落地落实。
“强国必须强军，军强才能国安。”启动仪式后，国防大学联合勤务学院教授郝万禄围绕军人地位和权益保",,,,
V107,2025-10-24,2025,坚定捍卫人民军队政治本色,的历史逻辑。蓝图已绘就，奋进正当时。人民军队将沿着党指引的方向，在革命性锻造中向着实现党在新时代的强军目标砥砺前行。让我们更加紧密地团结在以习近平同志为核心的党中央周围，坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和二十届历次全会精神，深入贯彻习近平强军思想，深入贯彻新时代军事战略方针，深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，始终忠诚核心、拥戴核心、维护核心、捍卫核心，踔厉奋发、勇毅前行，全力以赴打好实现建军一百年奋斗目标攻坚战，加快把人民军队建成世界一流军队，为以中国式现代化全面推进强国建设、民族复兴伟业提供坚强战略支撑。,,,,
V108,2020-01-21,2020,发布《军队监察工作条例（试行）》,"本报北京1月20日电 中央军委主席习近平日前签署命令，发布《军队监察工作条例（试行）》，自2020年2月1日起施行。
《条例》坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平强军思想，全面深入贯彻【军委主席负责制】，着力构建统一领导、权威高效、全面覆盖的军队监察体制。《条例》的发布施行，对贯彻落实党中央、中央军委和习主席关于军队纪检监察体制改革决策部署，严实规范军队监察工作，进一步加强军队人员行使权力情况的监察，深入推进军队反腐败斗争，具有重要意义。
《条例》共10章62条，涵盖监察委员会设置、监察范围和管辖、监督、调查、处置、监察工作协作配合、对监察委员会和监察人员的监督等各个方面。《条例》强调，军队监察",,,,
V109,2020-07-09,2020,推进军队组织形态现代化的原则有哪些,"导指挥链之外。法国大革命后，新兴资产阶级依据新的政治理念和社会经济关系，废除了封建军事制度，实行普遍义务兵役制等新的军事制度，建立了新型资产阶级军队。我军作为人民民主专政的坚强柱石，组织形态越现代化越要坚持党对军队的绝对领导，越要通过一系列体制设计和制度安排，把党对军队绝对领导的根本原则和制度巩固好、完善好、发展好，着眼组织形态现代化的发展需要，不断健全党领导军队的组织体系和制度体系，全面贯彻落实【军委主席负责制】，强化军委集中统一领导，优化各级党组织设置，改进领导方式，确保军队组织形态现代化建设更好地服务于中国特色社会主义制度。
引领性——突出理论和科技创新引领
先进的军事理论和科学技术是推动军队组织形态发展变革的重要指导、引领力量。先进的军事理论，历来是军队建设得以健康发展的必要条件；科学技术是军事发展最活跃、最具革命性的因素，已成为核心战斗力。谁能够用先进军事理论指引新军事技术与军队组织形态创新结合，",,,,
V110,2022-10-10,2022,强军十年大事记,"委员会印发《军人军属法律援助工作实施办法》。2022年2月22日，中央政法委员会、军委政法委员会印发《关于新时代维护国防利益和军人军属合法权益的意见》。
4月9日
习近平视察武警部队特种警察学院并为“猎鹰突击队”授旗，强调武警部队作为国家反恐维稳的重要力量，要认真贯彻党中央决策部署，坚决有力打击各种暴力恐怖犯罪活动，维护国家安全和社会稳定，保障人民安居乐业。
4月10日
中央军委印发《关于贯彻落实【军委主席负责制】建立和完善相关工作机制的意见》，要求建立和完善请示报告、督促检查、信息服务三项工作机制，推动【军委主席负责制】各项要求机制化运行。
4月14日
习近平到空军机关就空军建设和军事斗争准备进行调研，指出空军是战略性军种，在国家安全和军事战略全局中具有举足轻重的地位和作用。强调要加快建设一支空天一体、攻防兼备的强大人民空军，为实现中国梦、强军梦提供坚强力量支撑。
4月15日
中央国家安全委员会第一次会议召开",,,,
V111,2022-12-25,2022,联合表彰全军政法工作先进单位和先进个人,"住为战保战做实准备、扭住执法司法推进法治、扭住服务部队主动作为，在保障改革、建设和练兵备战中充分发挥职能作用，涌现出了一批先进单位和先进个人。
通报要求，各级政法单位和政法干部要以受表彰的先进单位和先进个人为榜样，坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平强军思想，深入贯彻习近平法治思想，深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，切实把旗帜鲜明讲政治落到实处，不断提高政治判断力、政治领悟力、政治执行力。要把学习贯彻党的二十大精神所焕发出的政治热情转化为履行职责使命的强大动力，在维护政治安全、服务练兵备战、助力依法治军、确保部队稳定中彰显更大作为，知责于心、担责于身、履责于行，不断推进军队政法工作高质量发展。要按照“四化”“四铁”“五个过硬”要求加强自身建设，信仰法治、坚守法治，敢于斗争、善于斗争，着力打造新时代军队政法铁",,,,
V112,2021-05-28,2021,坚持和完善党对人民军队的绝对领导制度,"任何情况下都坚决听从党中央、中央军委和习主席指挥。
（二）
在我军历史上，从来没有一支成建制的队伍被敌人拉过去，也没有任何人能利用军队来达到其个人目的，而且在重大政治关头，我军总能和党中央保持高度一致，一切行动听指挥，核心因素就在于党对人民军队绝对领导的制度得到了全面落实、具体落实、有效落实。因此，坚持和完善党对人民军队的绝对领导制度，关键在落实。
坚持兵权贵一、军令归一。实现这一目的，根本是贯彻【军委主席负责制】。在党领导军队的一整套制度体系中，【军委主席负责制】处于最高层次、居于统领地位，是坚持党对军队绝对领导的根本制度。全面深入贯彻【军委主席负责制】，关乎我军建设根本方向，关乎新时代强国强军事业发展，关乎中国特色社会主义前途命运。全面深入贯彻【军委主席负责制】，要求我们必须始终将其作为最高政治要求来遵循、作为最高政治纪律来坚守，坚决地而不是敷衍地、全面地而不是片面地、具体地而不是抽象地、无条件地而不是有条件地落实",,,,
V113,2023-04-12,2023,强党性，永葆政治本色,"绝对领导是人民军队的建军之本、强军之魂。【军委主席负责制】是坚持党对人民军队绝对领导的根本制度和根本实现形式，在党领导军队的一整套制度体系中处于最高层次、居于统领地位。军队干部特别是高级干部的党性，第一位的体现在全面深入贯彻【军委主席负责制】上。在主题教育中，要扎实抓好《关于全面深入贯彻【军委主席负责制】的意见》《关于深化【军委主席负责制】贯彻落实的若干意见》落实，进一步查纠政治偏差、提升政治能力，把全面深入贯彻【军委主席负责制】作为最高政治要求来遵守，作为最高政治纪律来维护，确保全军任何时候任何情况下都坚决听从党中央、中央军委和习主席指挥，始终做到绝对忠诚、绝对纯洁、绝对可靠。
严肃认真的党内政治生活是锤炼党性的“大熔炉”，是纯洁党风的“净化器”。党内政治生活严格严肃，领导干部就会受到严格的党性锻炼。在这次主题教育中，全军各级要召开专题民主生活会和组织生活会，要坚决杜绝套路化、形式化等苗头倾向，不断增强党内政治生活的政治",,,,
V114,2019-07-08,2019,抓深抓细抓实 务求落地见效,"“不忘初心、牢记使命”主题教育中，中部战区陆军结合先期调研，借鉴所属部队“大功三连”学习党的创新理论的经验，深入学习习近平新时代中国特色社会主义思想和习近平强军思想，让大家理论学习有收获、思想政治受洗礼。
战区陆军要求党员领导干部以自学为主，原原本本学习党的十九大报告和党章，学习《习近平关于“不忘初心、牢记使命”重要论述选编》《习近平新时代中国特色社会主义思想学习纲要》《习近平强军思想学习纲要》《【军委主席负责制】学习读本》等资料。他们邀请院校专家围绕“从井冈山精神看共产党人的初心使命”等主题作辅导，深扎听党指挥的思想根子。
前期个人自学效果怎么样，抽点发言、讨论交流来检验。战区陆军集中安排10天时间，结合师职干部研讨班暨党委中心组和机关第二季度理论学习，区分“牢记初心使命、坚守精神高地”“弘扬传统精神、锤炼党性修养”“改进工作作风、强化责任担当”等3个专题，组织随机抽点发言和分组讨论交流，在所学与所思对照",,,,
V115,2021-12-29,2021,中央宣传部授予海军航空大学某基地舰载机飞行教官群体“时代楷模”称号,"仗的时代标杆，忠诚使命担当、矢志为战育人的突出代表，勇于攻坚克难、奋力转型突破的优秀榜样。广大部队官兵表示，要以“时代楷模”为榜样，深入学习贯彻习近平新时代中国特色社会主义思想特别是习近平强军思想，认真学习贯彻党的十九届六中全会精神，运用好党史学习教育成果，在党的旗帜下铸牢军魂、赓续血脉、英勇战斗，更加深刻理解“两个确立”的决定性意义，不断增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，聚焦实现建军一百年奋斗目标，紧紧围绕我军建设“十四五”规划布局谋划和推进工作，坚持人才引领发展的战略地位，加快构建新型军事人才培养体系，以顽强斗争精神和实际行动捍卫国家主权、安全、发展利益，为实现党在新时代的强军目标、把人民军队建设成为世界一流军队，实现中华民族伟大复兴的中国梦而不懈奋斗，以优异成绩迎接党的二十大胜利召开。
“时代楷模”发布仪式现场宣读了《中共中央宣传部关于授予海军航空大学某基地",,,,
V116,2018-12-17,2018,改革开放四十年大事记,"大二次会议安徽代表团审议时提出“三严三实”的要求，强调各级领导干部都要树立和发扬好的作风，既严以修身、严以用权、严以律己，又谋事要实、创业要实、做人要实。
3月19日 中共中央办公厅、国务院办公厅印发《关于深化司法体制和社会体制改革的意见》。改革的重点是完善司法人员分类管理制度、完善司法责任制、健全司法人员职业保障、推动省以下地方法院检察院人财物统一管理等。
4月10日 中央军委印发《关于贯彻落实【军委主席负责制】建立和完善相关工作机制的意见》。
4月15日 习近平在中央国家安全委员会第一次会议上讲话指出，要坚持总体国家安全观，以人民安全为宗旨，以政治安全为根本，以经济安全为基础，以军事、文化、社会安全为保障，以促进国际安全为依托，走出一条中国特色国家安全道路。
5月9日－10日 习近平在河南考察工作期间讲话指出，要从我国经济发展的阶段性特征出发，适应新常态，保持战略上的平常心态。
5月21日 亚洲相互协作",,,,
